datetime;open;high;low;close;volume
2018-01-02;7.37000;7.76000;7.37000;7.76000;6500
2018-01-03;7.81000;7.81000;7.55000;7.75;13200
2018-01-04;7.73000;7.78000;7.73000;7.75;3100
2018-01-05;7.76000;7.80000;7.73000;7.74000;3200
2018-01-08;7.65000;7.80000;7.48000;7.72000;12500
2018-01-09;7.72000;7.72000;7.72000;7.72000;200
2018-01-10;7.46000;7.65000;7.46000;7.60000;2300
2018-01-11;7.52000;7.71000;7.52000;7.70000;8700
2018-01-12;7.70000;7.77000;7.60000;7.77000;3600
2018-01-17;7.58000;7.78000;7.58000;7.70000;13600
2018-01-18;7.55000;8.010000;7.55000;8.010000;21100
2018-01-19;7.96000;8.040000;7.62000;7.62000;22500
2018-01-22;7.60000;8.050000;7.60000;8.050000;8100
2018-01-23;7.91000;8;7.91000;8;2900
2018-01-24;7.83000;7.83000;7.83000;7.83000;1000
2018-01-26;7.94000;8.080000;7.91000;8.080000;800
2018-01-29;8.15000;8.15000;8.15000;8.15000;800
2018-01-31;8.020000;8.040000;8.010000;8.010000;400
2018-02-01;8.050000;8.050000;8.050000;8.050000;200
2018-02-05;8.34000;8.34000;8.34000;8.34000;200
2018-02-06;7.90000;8.10000;7.75;8.10000;2100
2018-02-07;7.66000;7.66000;7.66000;7.66000;100
2018-02-08;7.75;7.86000;7.75;7.75;500
2018-02-09;7.55000;7.55000;7.25;7.5;10900
2018-02-12;7.5;7.77000;7.5;7.77000;200
2018-02-13;7.5;7.79000;7.5;7.79000;300
2018-02-14;7.40000;7.82000;7.40000;7.80000;300
2018-02-20;7.91000;7.92000;7.90000;7.92000;1000
2018-02-22;8.18000;9.15000;7.65000;8.92000;32800
2018-02-23;9;9.67000;8.75;9.23000;9100
2018-02-26;10.45000;13.030000;9.65000;10.53000;38200
2018-02-27;10.25;10.5;9.85000;10.30000;3400
2018-02-28;10.30000;10.90000;9.97000;10;8500
2018-03-01;9.81000;10.10000;9.81000;10.10000;1200
2018-03-02;9.51000;10.85000;9.51000;10.15000;12500
2018-03-05;10.010000;10.010000;10.010000;10.010000;400
2018-03-06;10.040000;10.38000;10.040000;10.38000;1600
2018-03-07;10.080000;10.43000;10;10.43000;2900
2018-03-08;10.010000;10.010000;10.010000;10.010000;700
2018-03-09;9.95000;9.95000;8.60000;9;7800
2018-03-12;9;9.61000;9;9.56000;4900
