datetime;open;high;low;close;volume
2010-01-06;6.30000;6.31000;6.30000;6.30000;700
2010-01-12;6.53000;6.53000;6.53000;6.53000;1000
2010-01-15;6.33000;6.40000;6.31000;6.40000;1700
2010-01-19;6.36000;6.36000;6.34000;6.34000;200
2010-01-20;6.33000;6.33000;6.33000;6.33000;300
2010-01-25;6.32000;6.33000;6.32000;6.33000;1900
2010-01-28;6.35000;6.35000;6.35000;6.35000;100
2010-02-01;6.35000;6.35000;6.34000;6.34000;200
2010-02-03;6.89000;6.89000;6.89000;6.89000;100
2010-02-04;6.41000;6.41000;6.41000;6.41000;100
2010-02-05;6.45000;6.45000;6.31000;6.31000;1700
2010-02-10;6.31000;6.31000;6.31000;6.31000;200
2010-02-17;6.33000;6.33000;6.32000;6.33000;500
2010-02-19;6.40000;6.40000;6.40000;6.40000;300
2010-02-25;6.41000;6.45000;6.41000;6.45000;1900
2010-03-01;6.51000;6.91000;6.51000;6.91000;1900
2010-03-05;6.88000;6.89000;6.88000;6.89000;400
2010-03-09;6.80000;7.16000;6.80000;7.16000;4000
2010-03-12;7.010000;7.010000;6.32000;6.40000;15900
2010-03-15;6.44000;6.80000;6.44000;6.68000;9300
2010-03-19;6.76000;7.48000;6.70000;6.90000;4600
2010-03-22;6.76000;6.76000;6.76000;6.76000;100
2010-03-23;6.72000;6.73000;6.67000;6.73000;600
2010-04-01;6.93000;6.94000;6.93000;6.94000;600
2010-04-05;6.85000;6.95000;6.85000;6.95000;1600
2010-04-07;6.95000;6.95000;6.82000;6.82000;500
2010-04-08;6.94000;6.94000;6.94000;6.94000;600
2010-04-09;6.82000;6.95000;6.77000;6.95000;1400
2010-04-12;6.94000;6.94000;6.94000;6.94000;1000
2010-04-13;6.94000;6.94000;6.94000;6.94000;1300
2010-04-14;6.94000;6.94000;6.94000;6.94000;400
2010-04-19;6.94000;6.94000;6.94000;6.94000;400
2010-04-20;6.94000;6.94000;6.94000;6.94000;100
2010-04-21;7.48000;7.48000;7.48000;7.48000;500
2010-04-27;7.63000;7.63000;7.5;7.5;400
2010-04-28;7.49000;7.49000;7.41000;7.41000;2000
2010-04-29;7.39000;7.39000;7.39000;7.39000;1000
2010-04-30;6.51000;7.39000;6.51000;7.39000;2000
2010-05-05;6.51000;7.39000;6.51000;7.38000;2100
2010-05-12;7.080000;7.080000;7.060000;7.060000;200
2010-05-13;7;7;7;7;200
2010-05-14;6.70000;7.100000;6.55000;7.100000;5400
2010-05-17;7.100000;7.100000;7.100000;7.100000;100
2010-05-18;7.100000;7.100000;6.51000;6.52000;900
2010-05-24;6.81000;6.81000;6.81000;6.81000;200
2010-06-01;7.100000;7.100000;7.100000;7.100000;1500
2010-06-03;6.81000;6.81000;6.81000;6.81000;2000
2010-06-08;6.82000;6.82000;6.82000;6.82000;100
2010-06-10;6.90000;7;6.90000;6.90000;1600
2010-06-11;6.90000;7;6.90000;6.90000;1500
2010-06-14;7.050000;7.050000;7.050000;7.050000;100
2010-06-16;6.84000;6.84000;6.84000;6.84000;300
2010-06-24;6.83000;6.85000;6.81000;6.85000;1100
2010-06-25;6.81000;6.81000;6.81000;6.81000;900
2010-07-02;6.81000;6.81000;6.81000;6.81000;1500
2010-07-08;6.81000;7;6.16000;6.40000;9600
2010-07-13;6.44000;6.44000;6.41000;6.42000;300
2010-07-16;6.41000;6.41000;6.41000;6.41000;1600
2010-07-23;6.48000;6.55000;6.45000;6.45000;2300
2010-07-29;7.16000;7.25;7;7.010000;8100
2010-07-30;6.85000;7.35000;6.85000;7.30000;400
2010-08-02;7.35000;7.35000;6.85000;7.080000;2100
2010-08-03;6.77000;7.23000;6.45000;7.060000;7600
2010-08-04;7;7;7;7;100
2010-08-05;7.30000;7.32000;7.30000;7.32000;2000
2010-08-10;6.79000;6.79000;6.79000;6.79000;200
2010-08-16;6.87000;6.90000;6.87000;6.88000;4000
2010-08-24;6.86000;6.86000;6.86000;6.86000;500
2010-08-27;6.85000;6.88000;6.85000;6.88000;2200
2010-09-09;6.91000;6.91000;6.91000;6.91000;200
2010-09-15;6.91000;6.92000;6.91000;6.92000;300
2010-09-17;7;7;7;7;100
2010-09-21;7;7;7;7;200
2010-09-22;7.24000;7.24000;7.24000;7.24000;200
2010-09-27;7.020000;7.020000;7.020000;7.020000;1000
2010-09-29;7.020000;7.020000;7.020000;7.020000;2000
2010-10-08;7.040000;7.040000;6.91000;6.91000;2500
2010-10-12;7.23000;7.23000;7.23000;7.23000;300
2010-10-18;7;7;7;7;1000
2010-10-25;7.080000;7.100000;7.080000;7.100000;1200
2010-10-26;7.22000;7.60000;7.22000;7.60000;6600
2010-10-27;7.25;7.35000;7.25;7.35000;2500
2010-10-28;7.55000;8.5;7.22000;7.22000;10200
2010-10-29;7.31000;7.36000;7.26000;7.26000;600
2010-11-01;7.37000;7.37000;7.25;7.30000;600
2010-11-02;7.26000;7.97000;7.26000;7.84000;1000
2010-11-04;7.31000;7.60000;7.31000;7.60000;600
2010-11-05;7.40000;7.60000;7.40000;7.60000;1100
2010-11-10;7.40000;7.41000;7.31000;7.41000;800
2010-11-11;7.38000;7.53000;7.38000;7.53000;400
2010-11-17;8.22000;8.22000;7.5;7.58000;1100
2010-11-19;8.17000;8.25;7.86000;7.95000;2600
2010-11-24;8;8;8;8;300
2010-11-29;8;8;8;8;800
2010-12-03;7.93000;7.93000;7.93000;7.93000;300
2010-12-06;7.52000;7.52000;7.52000;7.52000;1000
2010-12-08;7.56000;7.56000;7.51000;7.51000;1700
2010-12-10;7.5;7.52000;7.26000;7.33000;6200
2010-12-23;7.36000;7.36000;7.25;7.25;2200
2010-12-27;7.25;7.29000;7.25;7.29000;500
2010-12-30;7.25;7.25;7.25;7.25;300
2011-01-03;7.49000;7.49000;7.49000;7.49000;100
2011-01-05;7.58000;7.58000;7.58000;7.58000;400
2011-01-06;7.28000;7.87000;7;7.42000;9500
2011-01-10;7.26000;7.51000;7.26000;7.42000;1900
2011-01-11;7.26000;7.33000;7.26000;7.33000;1900
2011-01-13;7.42000;7.5;7.42000;7.5;800
2011-01-14;7.15000;7.30000;7.13000;7.28000;1900
2011-01-24;7.5;7.5;7.5;7.5;300
2011-01-27;7.5;7.5;7.5;7.5;1200
2011-01-28;7.48000;7.5;7.090000;7.090000;1000
2011-02-07;7.11000;7.32000;6.88000;7.32000;2600
2011-02-08;7.40000;7.40000;7.40000;7.40000;100
2011-02-09;7.35000;7.35000;7.35000;7.35000;200
2011-02-11;7.020000;7.35000;6.80000;6.90000;2200
2011-02-14;6.88000;7.30000;6.88000;7.29000;2700
2011-02-15;7.5;7.70000;7.30000;7.5;4100
2011-02-16;7.51000;7.51000;7.5;7.5;300
2011-02-17;7.85000;8.010000;7.83000;8;41000
2011-02-18;8;8.020000;7.97000;8;10900
2011-02-22;8;8;8;8;2300
2011-02-23;8;8;8;8;100
2011-02-25;8.19000;8.47000;8.19000;8.47000;600
2011-02-28;8.47000;8.94000;8.47000;8.75;600
2011-03-01;8.67000;8.91000;8.29000;8.61000;2300
2011-03-02;8.55000;8.56000;8.23000;8.44000;2100
2011-03-03;8.55000;8.55000;8.18000;8.42000;800
2011-03-04;8.36000;8.36000;8.13000;8.27000;1200
2011-03-09;8.42000;8.60000;8.42000;8.60000;1700
2011-03-11;8.60000;8.60000;8.60000;8.60000;1000
2011-03-14;8.30000;8.30000;8.30000;8.30000;200
2011-03-15;8.44000;8.44000;8.25;8.25;700
2011-03-17;8.21000;8.21000;8.15000;8.15000;1100
2011-03-18;8.56000;8.72000;8.56000;8.72000;700
2011-03-21;8.75;8.75;8.70000;8.70000;200
2011-03-22;8.94000;8.94000;8.26000;8.26000;400
2011-03-28;8.94000;8.94000;8.94000;8.94000;200
2011-03-29;8.14000;8.51000;8.14000;8.51000;200
2011-03-31;8.5;8.51000;8.5;8.51000;700
2011-04-04;8.62000;8.62000;8.60000;8.60000;500
2011-04-05;8.39000;8.39000;8.39000;8.39000;100
2011-04-06;8.47000;8.75;8.42000;8.42000;3500
2011-04-07;8.37000;8.75;8.37000;8.75;900
2011-04-08;8.42000;8.45000;8.42000;8.45000;200
2011-04-11;8.48000;8.49000;8.47000;8.47000;300
2011-04-12;8.5;8.5;8.40000;8.40000;300
2011-04-13;8.40000;8.43000;8.26000;8.26000;1800
2011-04-14;8.25;8.25;8.25;8.25;100
2011-04-15;8.28000;8.33000;8.23000;8.25;2300
2011-04-18;8.23000;8.23000;8.23000;8.23000;800
2011-04-25;8.27000;8.28000;8.010000;8.11000;4500
2011-04-26;8.20000;8.25;8.10000;8.25;1000
2011-04-28;8.10000;8.25;6.58000;7.53000;13000
2011-04-29;7.58000;7.93000;7.56000;7.78000;1000
2011-05-03;7.73000;7.85000;7.70000;7.85000;1400
2011-05-05;7.80000;8.030000;7.75;7.75;900
2011-05-11;7.75;8;7.75;8;1300
2011-05-16;8.47000;8.47000;8.38000;8.38000;300
2011-05-20;8.37000;8.37000;8.37000;8.37000;100
2011-05-23;8.34000;8.34000;8.28000;8.28000;200
2011-06-01;8.25;8.39000;8.25;8.39000;1500
2011-06-03;8.36000;8.36000;8.36000;8.36000;100
2011-06-06;8.10000;8.13000;8.10000;8.10000;1800
2011-06-13;8.12000;8.12000;8.10000;8.10000;200
2011-06-17;8.010000;8.10000;8.010000;8.10000;1200
2011-06-21;8;8;8;8;400
2011-06-22;7.79000;7.87000;7.65000;7.65000;6400
2011-06-23;7.75;7.80000;7.61000;7.61000;3400
2011-06-27;8.11000;8.11000;7.60000;7.60000;6600
2011-06-28;7.69000;7.93000;7.69000;7.72000;4100
2011-06-29;7.60000;7.81000;7.5;7.58000;5200
2011-06-30;7.5;7.60000;7.26000;7.46000;3500
2011-07-01;7.75;7.75;7.5;7.66000;3500
2011-07-05;7.49000;7.90000;7.49000;7.70000;4700
2011-07-06;7.86000;7.90000;7.5;7.89000;2600
2011-07-07;7.80000;8.39000;7.61000;8.39000;1300
2011-07-08;8.050000;8.22000;7.78000;7.78000;4300
2011-07-11;8.17000;8.36000;7.89000;7.89000;1000
2011-07-12;7.90000;7.90000;7.90000;7.90000;100
2011-07-14;7.87000;7.90000;7.64000;7.64000;800
2011-07-15;7.55000;7.70000;7.52000;7.64000;1700
2011-07-18;7.53000;7.53000;7.52000;7.52000;200
2011-07-19;7.59000;7.59000;7.52000;7.55000;2600
2011-07-20;7.73000;7.73000;7.30000;7.37000;5100
2011-07-21;7.36000;7.36000;7.36000;7.36000;100
2011-07-22;7.37000;7.70000;7.37000;7.5;5500
2011-07-25;7.51000;7.51000;7.51000;7.51000;100
2011-07-27;7.52000;7.52000;7.44000;7.44000;700
2011-08-01;7.38000;7.38000;7.38000;7.38000;100
2011-08-02;7.34000;7.5;7.25;7.40000;2000
2011-08-08;7.26000;7.26000;7.26000;7.26000;400
2011-08-10;7.40000;7.40000;7.40000;7.40000;200
2011-08-11;7.40000;7.40000;7.40000;7.40000;100
2011-08-12;7.40000;7.77000;7.40000;7.77000;600
2011-08-17;7.42000;7.42000;7.25;7.25;2300
2011-08-18;7.26000;7.29000;7.25;7.29000;1100
2011-08-19;7.25;7.25;7.25;7.25;200
2011-08-26;7.33000;7.33000;7.30000;7.30000;800
2011-09-07;7.68000;7.75;7.68000;7.75;2800
2011-09-08;7.81000;7.90000;7.33000;7.34000;3700
2011-09-13;7.97000;8.10000;7.97000;8.10000;5900
2011-09-14;8.10000;8.10000;7.95000;7.99000;2500
2011-09-16;8.37000;8.37000;8.37000;8.37000;200
2011-09-19;8.37000;8.5;8.37000;8.5;1000
2011-09-21;8.40000;8.40000;8.40000;8.40000;500
2011-09-22;7.83000;8;7.76000;8;700
2011-09-26;7.84000;8.5;7.84000;8.39000;900
2011-09-27;8.25;8.25;8;8.25;2400
2011-09-28;8.25;8.31000;8.25;8.31000;3500
2011-10-03;7.87000;7.87000;7.87000;7.87000;100
2011-10-04;8.15000;8.15000;8.15000;8.15000;100
2011-10-17;8.010000;8.15000;8.010000;8.15000;800
2011-10-20;8.030000;8.050000;8.030000;8.050000;400
2011-10-21;8.030000;8.080000;8.030000;8.080000;300
2011-10-24;8;8;8;8;100
2011-10-27;8.050000;8.10000;8.050000;8.10000;1100
2011-10-31;8.050000;8.060000;8.050000;8.050000;600
2011-11-02;8.20000;8.20000;8.050000;8.050000;500
2011-11-07;8.070000;8.070000;8.070000;8.070000;200
2011-11-09;8.050000;10.80000;8.050000;8.77000;3600
2011-11-10;8.82000;8.82000;8.5;8.52000;1200
2011-11-14;8.050000;8.050000;8.050000;8.050000;2100
2011-11-15;8;8;7.76000;7.77000;2800
2011-11-18;8.24000;8.24000;7.83000;7.86000;16500
2011-11-21;7.84000;8;7.84000;8;1300
2011-11-22;7.77000;7.86000;7.75;7.82000;2500
