datetime;open;high;low;close;volume
2018-01-02;52.41700;53.34700;52.26150;53.25;24752000
2018-01-03;53.21550;54.31450;53.16050;54.12400;28604000
2018-01-04;54.40000;54.67850;54.20010;54.32000;20092000
2018-01-05;54.70000;55.21250;54.60000;55.11150;25582000
2018-01-08;55.11150;55.56350;55.081001;55.34700;20952000
2018-01-09;55.47000;55.52850;55.061550;55.31300;18050000
2018-01-10;54.85500;55.23000;54.80550;55.13050;20856000
2018-01-11;55.31500;55.32625;54.97950;55.27600;19566000
2018-01-12;55.12050;56.21450;55.057499;56.11300;34410000
2018-01-16;56.62550;56.99550;55.89160;56.088001;31506000
2018-01-17;56.31100;56.63000;55.85050;56.59900;24052000
2018-01-18;56.57050;56.62550;55.875;56.48950;23964000
2018-01-19;56.59150;56.89300;56.41500;56.87550;35564000
2018-01-22;56.87450;57.99400;56.75550;57.79050;32360000
2018-01-23;57.99250;58.58135;57.9375;58.49850;26662000
2018-01-24;58.86650;58.99300;58.052502;58.21200;28332000
2018-01-25;58.62650;58.79700;58.13800;58.51850;29610000
2018-01-26;58.75400;58.79200;57.90550;58.79200;40376000
2018-01-29;58.82400;59.34450;58.59900;58.77900;27578000
2018-01-30;58.39150;58.82600;58.17600;58.18450;31126000
2018-01-31;58.52850;58.65000;57.95650;58.49700;30774000
2018-02-01;58.13050;58.70000;57.87600;58.38500;48242000
2018-02-02;56.099998;56.15350;55.36390;55.59500;97158000
2018-02-05;54.53000;55.5;52.60150;52.79000;75966000
2018-02-06;51.35900;54.085499;51.15685;54.029999;68960000
2018-02-07;54.077000;54.089001;52.41300;52.42900;47384000
2018-02-08;52.77050;52.93100;50.033001;50.076000;57182000
2018-02-09;50.86250;52.19850;49.62800;51.88900;70118000
2018-02-12;52.40000;53.075001;52.046398;52.59700;41154000
2018-02-13;52.25;52.91850;52.20435;52.60500;25302000
2018-02-14;52.44750;53.58600;52.33750;53.48500;31116000
2018-02-15;53.95350;54.57395;53.21700;54.47600;36868000
2018-02-16;54.42050;55.23350;54.41565;54.74000;33590000
2018-02-20;54.52850;55.69750;54.42600;55.12300;28462000
2018-02-21;55.32350;56.69850;55.31650;55.56700;30258000
2018-02-22;55.80950;56.14100;55.12950;55.33150;26344000
2018-02-23;55.63200;56.36400;55.23570;56.33950;25220000
2018-02-26;56.39000;57.19800;56.33475;57.1875;31182000
2018-02-27;57.062000;57.20200;55.90000;55.91450;35482000
2018-02-28;56.15150;56.37650;55.16200;55.23650;37652000
2018-03-01;55.39350;55.50600;53.35005;53.47600;50318000
2018-03-02;52.65400;54.099949;52.40575;53.94600;45432000
2018-03-05;53.75700;54.85500;53.45000;54.54650;24044000
2018-03-06;54.96100;55.092499;54.48875;54.75300;30656000
2018-03-07;54.45950;55.61100;54.27410;55.48200;25850000
2018-03-08;55.76600;56.38000;55.64000;56.30000;27102000
2018-03-09;56.80000;58.040001;56.62305;58.0019989;42560000
2018-03-12;58.19250;58.85250;57.87100;58.22500;43446000
2018-03-13;58.5;58.83800;56.66650;56.90850;38144000
2018-03-14;57.26050;57.92950;57.071999;57.47450;25828000
2018-03-15;57.49800;58.054001;56.72700;57.47900;27908000
2018-03-16;57.70700;57.79400;56.59800;56.78650;61840000
2018-03-19;56.00049973;56.099499;54.45050;54.99100;56118000
2018-03-20;54.95000;55.26000;54.17300;54.88550;36638000
2018-03-21;54.63700;55.31500;54.25750;54.54400;37578000
2018-03-22;54.094002;54.14500;52.29550;52.45400;53340000
2018-03-23;52.35150;53.16800;51.061001;51.078499;43134000
2018-03-26;52.30000;52.78150;50.42000;52.66050;53302000
2018-03-27;53.15000;53.24195;49.84600;50.25500;61906000
2018-03-28;49.90000;51.21150;49.032001;50.22800;67386000
2018-03-29;50.58150;52.15000;50.14500;51.58950;54536000
2018-04-02;51.14100;51.74000;49.51850;50.32350;53608000
2018-04-03;50.69550;51.049500;49.70350;50.67050;45502000
2018-04-04;49.67050;51.43590;49.65000;51.25700;49694000
2018-04-05;52.066502;52.13950;51.0065498;51.39050;27260000
2018-04-06;51;51.57100;50.15150;50.35200;34928000
2018-04-09;50.84000;51.98000;50.70400;50.77250;35032000
2018-04-10;51.32200;51.81400;50.56700;51.58200;39490000
2018-04-11;51.39950;51.56820;50.79350;50.99850;29678000
2018-04-12;51.25200;52.034500;51.071751;51.62550;27140000
2018-04-13;52.043999;52.32100;51.14900;51.46350;24460000
2018-04-16;51.85000;52.16200;51.33700;51.89900;24224000
2018-04-17;52.56850;53.89400;52.41300;53.70800;46406000
2018-04-18;53.87150;53.87150;53.31125;53.60400;26882000
2018-04-19;53.47000;54.70825;53.40900;54.38500;34954000
2018-04-20;54.099998;54.61750;53.47850;53.64800;37794000
2018-04-23;53.89300;54.13600;53.035000;53.37250;46826000
2018-04-24;52.60000;52.85000;50.52950;50.99900;95206000
2018-04-25;51.27600;51.62450;50.76550;51.058998;47822000
2018-04-26;51.47550;52.39900;50.90950;52.0019989;41590000
2018-04-27;52.30000;52.47500;51.27950;51.50250;32396000
2018-04-30;51.50050;51.85000;50.84250;50.86650;33426000
2018-05-01;50.68300;51.92350;50.41050;51.86550;28558000
2018-05-02;51.40500;52.019451;51.14350;51.21900;32062000
2018-05-03;50.95000;51.48375;50.31450;51.18600;36302000
2018-05-04;50.84500;52.42550;50.84500;52.41050;38774000
2018-05-07;52.46150;53.084000;52.35500;52.73950;29322000
2018-05-08;52.92700;53.027500;52.35725;52.69550;24354000
2018-05-09;52.90500;54.27200;52.81825;54.13800;40656000
2018-05-10;54.30150;55.021999;54.28200;54.87850;28860000
2018-05-11;54.68000;55.066502;54.54550;54.91300;25074000
2018-05-14;55;55.53750;54.95550;55.0099983;30362000
2018-05-15;54.5;54.50250;53.67350;53.96150;29898000
2018-05-16;53.86550;54.46350;53.81300;54.088501;21946000
2018-05-17;53.99450;54.34350;53.67500;53.92950;20876000
2018-05-18;53.092999;53.49700;53.034000;53.31800;31304000
2018-05-21;53.70300;54.40000;53.68250;53.97900;20464000
2018-05-22;54.17800;54.32950;53.33450;53.48650;21800000
2018-05-23;53.25650;54.039001;53.085499;53.98450;21214000
2018-05-24;53.95000;54.023499;53.30750;53.96200;15336000
2018-05-25;53.95100;54.12800;53.68875;53.78300;17988000
2018-05-29;53.24450;53.66850;52.76100;53.015999;37302000
2018-05-30;53.15150;53.46050;52.84150;53.39000;22770000
2018-05-31;53.37800;54.85950;53.37800;54.24950;61766000
2018-06-01;54.96750;56;54.92500;55.97500;48432000
2018-06-04;56.11650;57.094501;56.10025;56.96450;37792000
2018-06-05;57.049500;57.28690;56.65950;56.98300;33560000
2018-06-06;57.10850;57.15000;56.28715;56.84400;33964000
2018-06-07;56.56600;56.79100;55.82600;56.19300;30400000
2018-06-08;55.90900;56.33350;55.60750;56.043499;25816000
2018-06-11;55.93000;56.86300;55.93000;56.49950;21586000
2018-06-12;56.55350;56.98950;56.53675;56.96600;18240000
2018-06-13;57.056000;57.32500;56.66900;56.73950;30128000
2018-06-14;57.19250;57.77350;57.032001;57.60600;26868000
2018-06-15;57.44300;57.67100;57.17425;57.61300;42450000
2018-06-18;57.18250;58.71550;57.17950;58.67300;28274000
2018-06-19;57.92500;58.56350;57.70050;58.40300;32420000
2018-06-20;58.76550;59.31430;58.45800;58.49200;32970000
2018-06-21;58.74250;58.86475;57.61160;57.88300;24762000
2018-06-22;57.95700;58.12485;57.36300;57.77400;26220000
2018-06-25;57.18000;57.19550;55.63900;56.24050;43146000
2018-06-26;56.40000;56.66050;55.83295;55.92300;31264000
2018-06-27;56.067001;56.59180;55.18100;55.19900;25878000
2018-06-28;55.10450;56.11550;54.80050;55.71100;21448000
2018-06-29;56;56.41135;55.75;55.78250;26302000
2018-07-02;54.95000;56.40000;54.69000;56.37300;24346000
2018-07-03;56.79100;56.79100;55.00099945;55.14450;13580000
2018-07-05;55.52650;56.375;55.42400;56.21350;21334000
2018-07-06;56.17900;57.046501;56.036850;57.0084991;19922000
2018-07-09;57.42400;57.73350;57.17100;57.70250;18180000
2018-07-10;57.84900;57.97950;57.47950;57.64200;15968000
2018-07-11;57.22950;58.21450;57.049999;57.69500;22400000
2018-07-12;57.99450;59.22050;57.79675;59.17400;25038000
2018-07-13;59.25;59.77085;59;59.44100;24438000
2018-07-16;59.46950;59.55000;58.96400;59.19300;21114000
2018-07-17;58.61100;60.15200;58.53000;59.94000;32208000
