datetime;open;high;low;close;volume
2010-01-04;15.61522;15.67898;15.54772;15.61024;78541293
2010-01-05;15.62095;15.63739;15.48048;15.54150;120638494
2010-01-06;15.58807;15.58807;15.10239;15.14972;159744526
2010-01-07;15.17811;15.19305;14.76092;14.79704;257533695
2010-01-08;14.74473;15.024933;14.67275;14.99430;189680313
2010-01-11;15.055070;15.055070;14.79554;14.97163;289597429
2010-01-12;14.88546;14.89816;14.64511;14.70687;194859654
2010-01-13;14.35843;14.65457;14.29392;14.62244;260838034
2010-01-14;14.54299;14.79953;14.51584;14.69118;170239717
2010-01-15;14.77811;14.78359;14.39704;14.44585;218194794
2010-01-19;14.47574;14.70538;14.35345;14.63564;173315202
2010-01-20;14.59480;14.59480;14.32854;14.45607;130515377
2010-01-21;14.53153;14.61572;14.25283;14.52007;253253712
2010-01-22;14.059800;14.21173;13.32157;13.69890;273035583
2010-01-25;13.61372;13.69567;13.33776;13.44959;177458675
2010-01-26;13.39903;13.68869;13.35718;13.50986;174873019
2010-01-27;13.48122;13.64012;13.33278;13.50189;159170382
2010-01-28;13.56142;13.62393;13.21546;13.30737;129648138
2010-01-29;13.41198;13.47425;13.091181;13.19903;166240784
2010-02-01;13.31509;13.34523;13.20799;13.27574;90369462
2010-02-02;13.32406;13.32406;13.14099;13.22842;164462143
2010-02-03;13.16739;13.50189;13.15644;13.47001;120413655
2010-02-04;13.37487;13.39977;13.089936;13.12032;135614418
2010-02-05;13.16067;13.28769;13.012725;13.23265;126713179
2010-02-08;13.26279;13.49940;13.23863;13.28695;108175956
2010-02-09;13.43813;13.48769;13.32680;13.36092;113206742
2010-02-10;13.30189;13.39454;13.14299;13.31136;107380987
2010-02-11;13.28321;13.46179;13.18807;13.35992;96761331
2010-02-12;13.27449;13.37860;13.21297;13.27823;91529795
2010-02-16;13.37163;13.55245;13.30762;13.48197;146723904
2010-02-17;13.49940;13.53427;13.39006;13.40501;81492313
2010-02-18;13.38832;13.57437;13.35345;13.52979;93826371
2010-02-19;13.46279;13.54996;13.44212;13.46852;102506786
2010-02-22;13.63265;13.63639;13.47449;13.51933;86105539
2010-02-23;13.52431;13.54000;13.25756;13.32680;115334688
2010-02-24;13.29965;13.41073;13.21322;13.23713;93412827
2010-02-25;13.12879;13.16291;12.95146;13.11160;132864148
2010-02-26;13.13626;13.24411;13.038130;13.12082;82279251
2010-03-01;13.18060;13.28246;13.14423;13.26752;89851528
2010-03-02;13.33701;13.59056;13.32530;13.47599;174925214
2010-03-03;13.50837;13.65183;13.43091;13.58209;124039193
2010-03-04;13.61148;13.85133;13.60401;13.81298;127829347
2010-03-05;13.98134;14.13875;13.94523;14.052577;157074555
2010-03-08;14.066774;14.076737;13.97288;14.0094891;95813793
2010-03-09;13.94398;14.063785;13.86055;13.95245;127540267
2010-03-10;14.041369;14.40849;14.0027637;14.35744;227043838
2010-03-11;14.30289;14.60052;14.30140;14.47425;169966698
2010-03-12;14.64859;14.65208;14.42493;14.43440;110548817
2010-03-15;14.11410;14.18309;13.84809;14.026924;186853758
2010-03-16;13.99330;14.15743;13.96665;14.077235;137774484
2010-03-17;14.15445;14.23290;14.053574;14.086201;133362007
2010-03-18;14.065280;14.15793;14.021444;14.10712;71354455
2010-03-19;13.94772;14.14697;13.87997;13.94772;192486794
2010-03-22;13.85083;14.11833;13.80525;13.88545;160792439
2010-03-23;13.87400;13.90563;13.49940;13.67375;220876809
2010-03-24;13.58682;13.94398;13.44212;13.88122;263592319
2010-03-25;13.92331;14.24660;13.91435;14.019452;157825359
2010-03-26;14.078979;14.13178;13.94822;14.014719;108252241
2010-03-29;14.022440;14.065280;13.96192;14.0087423;124645457
2010-03-30;14.018206;14.13776;13.95469;14.11484;79412546
2010-03-31;14.073499;14.19031;14.017708;14.12506;121686407
2010-04-01;14.23041;14.28271;14.085952;14.16690;84423257
2010-04-05;14.21920;14.31833;14.17188;14.22194;76345092
2010-04-06;14.18334;14.21895;14.082216;14.15245;82712870
2010-04-07;14.12954;14.16565;13.99405;14.035890;103626969
2010-04-08;14.030411;14.19305;13.94897;14.13427;78191988
2010-04-09;14.13427;14.16615;14.047347;14.10264;82572346
2010-04-12;14.13078;14.29641;14.10264;14.26478;94448695
2010-04-13;14.25980;14.66702;14.22493;14.61447;157078570
2010-04-14;14.69641;14.75320;14.54573;14.67001;136618166
2010-04-15;14.74897;14.89019;14.65233;14.82693;271485795
2010-04-16;14.022440;14.16715;13.68944;13.70239;491254466
2010-04-19;13.66752;13.79803;13.57412;13.70115;156343827
2010-04-20;13.80252;13.93925;13.72505;13.82418;119542401
2010-04-21;13.85955;13.95395;13.75245;13.80575;96018557
2010-04-22;13.74847;13.76092;13.53302;13.62543;131719875
2010-04-23;13.63016;13.68172;13.50613;13.57387;83889263
2010-04-26;13.57337;13.57387;13.18085;13.24137;175407013
2010-04-27;13.17437;13.40799;13.13153;13.17711;154364435
2010-04-28;13.25282;13.32082;12.97711;13.18035;136754676
2010-04-29;13.28446;13.36241;13.11758;13.25033;122814620
2010-04-30;13.22867;13.39180;13.086947;13.093423;97781139
2010-05-03;13.11335;13.27325;13.077981;13.21546;74590540
2010-05-04;13.11385;13.11933;12.55818;12.61198;243963019
2010-05-05;12.47773;12.84485;12.46503;12.69641;183975008
2010-05-06;12.67126;12.88969;11.45706;12.42020;200753664
2010-05-07;12.45257;12.58582;11.98831;12.28246;204322993
2010-05-10;12.80127;13.021692;12.76715;12.99255;165738910
2010-05-11;12.84361;12.94847;12.65806;12.67873;133402157
2010-05-12;12.75320;12.75320;12.50313;12.58757;154649500
2010-05-13;12.86428;13.0012684;12.71160;12.72431;133530637
2010-05-14;12.69666;12.72705;12.35992;12.64087;165257111
2010-05-17;12.62219;12.66154;12.41223;12.65183;112170874
2010-05-18;12.70239;12.72655;12.38035;12.41272;113443627
2010-05-19;12.36017;12.43937;12.14797;12.31459;138344613
2010-05-20;12.081466;12.094168;11.80077;11.83090;197268650
2010-05-21;11.68271;12.079722;11.56664;11.75718;389084940
2010-05-24;11.97337;12.19903;11.87549;11.88445;174475535
2010-05-25;11.66004;11.89168;11.55693;11.88221;121148398
2010-05-26;12.0067463;12.19828;11.83066;11.84236;139545096
2010-05-27;12.078477;12.26179;11.98134;12.21571;112785168
2010-05-28;12.27250;12.29018;12.029909;12.095413;116226017
2010-06-01;11.96590;12.23066;11.95818;12.014218;107071833
2010-06-02;12.12156;12.30064;11.99155;12.28819;102012942
2010-06-03;12.33153;12.65257;12.32132;12.59280;146575349
2010-06-04;12.44635;12.68371;12.37113;12.42144;157399770
2010-06-07;12.42991;12.47599;12.033645;12.092674;145852650
2010-06-08;12.15071;12.17536;11.89392;12.074243;107806577
2010-06-09;12.13501;12.17636;11.75594;11.80625;109569158
2010-06-10;11.96440;12.16689;11.85158;12.12978;103502504
2010-06-11;12.017456;12.17213;11.99554;12.16689;71535130
2010-06-14;12.31584;12.31633;12.034641;12.034641;81921917
2010-06-15;12.031901;12.46329;12.0094862;12.40326;171022641
2010-06-16;12.35793;12.55295;12.35643;12.48495;91915234
2010-06-17;12.53925;12.59952;12.37088;12.45531;79388456
2010-06-18;12.51584;12.53975;12.40675;12.45407;115346733
2010-06-21;12.45083;12.47748;12.076983;12.16839;119787316
2010-06-22;12.20177;12.36864;12.097904;12.11086;89120799
2010-06-23;12.12680;12.12680;11.90936;12.0062485;81468223
2010-06-24;11.94672;12.023682;11.78732;11.83315;76027907
2010-06-25;11.88196;11.89666;11.72007;11.77287;90144622
2010-06-28;11.77063;11.89417;11.68147;11.75793;70756221
2010-06-29;11.54274;11.57038;11.23588;11.31409;140609069
2010-06-30;11.33153;11.40301;11.076483;11.082211;144668227
2010-07-01;11.090679;11.16814;10.80027;10.94622;141070793
2010-07-02;10.99927;11.015710;10.85930;10.87300;77730264
2010-07-06;11.058550;11.14996;10.80027;10.86104;102787835
2010-07-07;10.91683;11.24012;10.84385;11.21297;125657235
2010-07-08;11.29641;11.39056;11.19952;11.37138;107156148
2010-07-09;11.75494;11.78732;11.52630;11.64361;173909421
2010-07-12;11.76515;11.94124;11.73302;11.85133;133875926
2010-07-13;12.011229;12.27873;11.96216;12.18433;159648166
2010-07-14;12.20127;12.29965;12.11609;12.23763;125187481
2010-07-15;12.24734;12.32132;12.021939;12.30438;195056389
2010-07-16;11.68421;11.72007;11.44510;11.44734;314165171
2010-07-19;11.48221;11.69740;11.39529;11.61098;182694226
2010-07-20;11.48271;12.029660;11.47200;11.99479;162787890
2010-07-21;12.054816;12.097157;11.84137;11.89292;131675710
2010-07-22;12.035637;12.17885;12.016957;12.074990;86230004
2010-07-23;11.97437;12.21895;11.95544;12.20575;90915501
2010-07-26;12.18159;12.22293;12.076733;12.17860;80107140
2010-07-27;12.21870;12.39106;12.20849;12.26976;98415508
2010-07-28;12.32729;12.33502;12.021690;12.063533;100214225
2010-07-29;12.10338;12.17636;11.93850;12.079473;107421137
2010-07-30;11.94647;12.13850;11.93377;12.075986;86085465
2010-08-02;12.17910;12.28595;12.12804;12.21447;74626675
2010-08-03;12.21671;12.26553;12.12356;12.20002;72362219
2010-08-04;12.25855;12.62767;12.23041;12.61073;153071607
2010-08-05;12.60002;12.66752;12.54199;12.65507;97178890
2010-08-06;12.58782;12.59629;12.35494;12.45880;133277692
2010-08-09;12.50936;12.59031;12.48720;12.58657;75168699
2010-08-10;12.51185;12.60276;12.41770;12.54573;83270954
2010-08-11;12.39678;12.40351;12.24162;12.24759;89253294
2010-08-12;12.053321;12.32256;12.017705;12.25432;88514535
2010-08-13;12.17935;12.23389;12.10488;12.11335;77678069
2010-08-16;12.046845;12.20102;11.96764;12.094417;52395658
2010-08-17;12.16764;12.32132;12.10538;12.21721;75911472
2010-08-18;12.21521;12.22592;11.99379;12.0087376;107858771
2010-08-19;11.98034;12.017705;11.63763;11.65556;157588475
2010-08-20;11.65556;11.74572;11.48246;11.50737;157291365
2010-08-23;11.49442;11.66254;11.40052;11.55843;119895720
2010-08-24;11.39977;11.41646;11.23090;11.24261;110922211
2010-08-25;11.20799;11.40251;11.20799;11.32306;104072633
2010-08-26;11.35892;11.38881;11.21895;11.23240;71346425
2010-08-27;11.27175;11.45681;11.14946;11.42791;92842698
2010-08-30;11.43589;11.45108;11.26826;11.27499;49440624
2010-08-31;11.21073;11.32928;11.15818;11.20849;78163883
2010-09-01;11.33202;11.58010;11.27026;11.46527;129616018
2010-09-02;11.52779;11.56739;11.46478;11.53626;67620512
2010-09-03;11.71907;11.75295;11.64236;11.71360;101996882
2010-09-07;11.56914;11.64610;11.53227;11.56664;68652365
2010-09-08;11.58632;11.76839;11.56938;11.72057;96432101
2010-09-09;11.90114;11.96515;11.72057;11.86005;97588419
2010-09-10;11.93078;11.94996;11.83265;11.85905;79268006
2010-09-13;11.97760;12.063533;11.94348;12.011727;89996068
2010-09-14;12.0052509;12.073496;11.95718;11.96590;88992319
2010-09-15;11.95394;12.0022631;11.91783;11.97113;96472251
2010-09-16;11.95394;12.016210;11.94049;11.98159;79075287
2010-09-17;12.048589;12.23414;11.98458;12.20799;226509844
2010-09-20;12.26652;12.71260;12.25556;12.65955;176800216
2010-09-21;12.69442;12.95096;12.67524;12.78856;179321632
2010-09-22;12.77362;12.89616;12.74423;12.85183;101864387
2010-09-23;12.81721;12.94373;12.73477;12.78906;93043447
2010-09-24;12.99479;13.14647;12.90812;13.13302;134779299
2010-09-27;13.17188;13.37113;13.17188;13.21073;124761892
2010-09-28;13.28720;13.28994;12.91285;13.13004;146735949
2010-09-29;13.14697;13.27375;13.068765;13.14299;87213678
2010-09-30;13.17960;13.24710;12.92456;13.095664;130250387
2010-10-01;13.20052;13.21596;13.026175;13.091430;89333594
2010-10-04;13.074743;13.15693;12.92281;13.0099850;77910939
2010-10-05;13.16017;13.44959;13.11459;13.40550;140809819
2010-10-06;13.43116;13.44834;13.19903;13.30886;110906151
2010-10-07;13.35519;13.37985;13.17910;13.20077;96191202
2010-10-08;13.26951;13.38981;13.14124;13.35868;114796679
2010-10-11;13.41173;13.56416;13.37910;13.42070;105445761
2010-10-12;13.45258;13.59878;13.39454;13.48421;150706777
2010-10-13;13.62393;13.63614;13.50762;13.53178;122682126
2010-10-14;13.55370;13.58035;13.37761;13.47275;266358649
2010-10-15;14.92580;14.98483;14.73477;14.98010;595214680
2010-10-18;14.95769;15.43440;14.95769;15.38508;284992232
2010-10-19;15.16441;15.31310;15.015219;15.13900;184203863
2010-10-20;15.14673;15.37686;15.13079;15.14274;141532518
2010-10-21;15.23066;15.34249;15.093426;15.24262;117257870
2010-10-22;15.24087;15.31310;15.19430;15.25607;90582257
2010-10-25;15.33228;15.56018;15.31684;15.35495;126809538
2010-10-26;15.27026;15.47275;15.21871;15.40725;100892759
2010-10-27;15.33676;15.44212;15.25109;15.35420;90012128
2010-10-28;15.44336;15.46703;15.27524;15.40675;87699492
2010-10-29;15.36914;15.41721;15.26752;15.28521;91473585
2010-11-01;15.33577;15.45856;15.22319;15.31759;123946848
2010-11-02;15.40899;15.44212;15.30713;15.33253;80203500
2010-11-03;15.37985;15.48770;15.28023;15.44660;135726838
2010-11-04;15.55769;15.68919;15.49442;15.54847;143367369
2010-11-05;15.52132;15.57886;15.46977;15.56864;70892731
2010-11-08;15.54224;15.67848;15.52008;15.61074;84367048
