datetime;open;high;low;close;volume
2002-07-22;2.32799;2.79601;2.32799;2.32799;3863
2002-07-23;2.32799;2.32799;2.32799;2.32799;0
2002-07-24;2.32799;2.32799;2.32799;2.32799;0
2002-07-25;2.32799;2.32799;2.32799;2.32799;0
2002-07-26;3.26100;3.26100;3.26100;3.26100;536
2002-07-29;3.26100;3.26100;3.26100;3.26100;0
2002-07-30;3.26100;3.26100;3.26100;3.26100;0
2002-07-31;3.26100;3.26100;3.26100;3.26100;0
2002-08-01;3.26100;3.26100;3.26100;3.26100;0
2002-08-02;3.26100;3.26100;3.26100;3.26100;0
2002-08-05;3.26100;3.26100;3.26100;3.26100;0
2002-08-06;3.26100;3.26100;3.26100;3.26100;0
2002-08-07;3.26100;3.26100;3.26100;3.26100;0
2002-08-08;3.26100;3.26100;3.26100;3.26100;0
2002-08-09;3.26100;3.26100;3.26100;3.26100;0
2002-08-12;3.26100;3.26100;3.26100;3.26100;0
2002-08-13;3.26100;3.26100;3.26100;3.26100;0
2002-08-14;3.26100;3.26100;3.26100;3.26100;0
2002-08-15;3.26100;3.26100;3.26100;3.26100;0
2002-08-16;3.26100;3.26100;3.26100;3.26100;0
2002-08-19;3.26100;3.26100;3.26100;3.26100;0
2002-08-20;5.25052;5.40054;5.25052;5.40054;1799
2002-08-23;5.91059;6.30063;5.91059;6.30063;1599
2002-09-11;6.27000;6.30000;6.27000;6.30000;6666
2002-09-12;6.42001;6.45002;6.42001;6.45002;6666
2002-09-13;6.42001;6.47999;6;6.42001;25666
2002-09-16;6.42001;6.60000;6;6.47999;45499
2002-09-17;6.75001;6.75001;6.45002;6.45002;14066
2002-09-18;6.45002;6.75001;6.39001;6.75001;20832
2002-09-19;6.66001;6.69001;6.66001;6.69001;6666
2002-09-20;6.75001;6.75001;6.60000;6.69001;3832
2002-09-23;6.75001;6.90000;6;6.53999;18499
2002-09-24;6.60000;6.60000;6.15001;6.15001;1332
2002-09-25;6.30000;6.30000;6.30000;6.30000;432
2002-09-26;6.45002;6.60000;6.39001;6.58500;2899
2002-09-27;6.60000;6.75001;6.50999;6.60000;9066
2002-09-30;6.60000;6.60000;6.33000;6.33000;6832
2002-10-01;6.50999;6.50999;6.27000;6.45002;8999
2002-10-02;6.45002;6.55500;6.33000;6.55500;6966
2002-10-03;6.55500;6.55500;6.39001;6.39001;4666
2002-10-04;6.57000;6.57000;6.30000;6.57000;18899
2002-10-07;6.53999;6.57000;6.33000;6.33000;13399
2002-10-08;6.36001;6.36001;5.40000;5.46001;55932
2002-10-09;5.25001;5.46001;4.65001;5.19001;14866
2002-10-10;5.16001;5.33999;5.039993;5.25001;6299
2002-10-11;5.30999;6;5.19001;5.70000;8866
2002-10-14;6;6;5.55001;5.70000;5099
2002-10-15;5.85002;6;5.55001;5.70000;15732
2002-10-16;5.55001;5.55001;5.27999;5.46001;2899
2002-10-17;5.46001;5.46001;4.80000;4.95002;11032
2002-10-18;4.65001;5.039993;4.65001;5.039993;12266
2002-10-21;5.039993;5.039993;4.89001;4.89001;866
2002-10-22;5.039993;5.039993;4.80000;4.86001;3532
2002-10-23;4.65001;5.25052;4.5;4.80000;11932
2002-10-24;4.70999;4.80000;4.23000;4.5;7432
2002-10-25;4.5;4.80000;4.5;4.80000;832
2002-10-28;4.92001;5.100000;4.89001;5.100000;10366
2002-10-29;5.100000;5.100000;5.100000;5.100000;532
2002-10-30;5.100000;5.100000;4.95002;5.0099902;1199
2002-10-31;5.100000;5.100000;4.95002;4.95002;832
2002-11-01;4.95002;4.95002;4.95002;4.95002;332
2002-11-04;5.100000;5.100000;5.100000;5.100000;332
2002-11-05;5.0099902;5.0099902;5.0099902;5.0099902;332
2002-11-06;5.100000;5.14500;5.069996;5.14500;5532
2002-11-07;5.19001;5.19001;5.19001;5.19001;999
2002-11-11;5.19001;5.25001;5.100000;5.25001;4166
2002-11-12;5.25001;5.25001;5.100000;5.19001;4032
2002-11-13;5.25001;5.25001;5.039993;5.039993;1032
2002-11-14;5.16001;5.19001;5.14500;5.19001;3832
2002-11-15;5.19001;5.19001;5.100000;5.13000;3099
2002-11-18;5.19001;5.25001;5.13000;5.19001;4332
2002-11-19;5.25001;5.25001;5.16001;5.16001;399
2002-11-20;5.16001;5.16001;5.16001;5.16001;999
2002-11-21;5.22001;5.25001;5.22001;5.22001;4999
2002-11-22;5.25001;5.25001;5.25001;5.25001;332
2002-11-25;5.16001;5.33999;5.16001;5.33999;766
2002-11-26;5.33999;5.33999;5.33999;5.33999;499
2002-12-02;5.16001;5.16001;5.16001;5.16001;332
2002-12-03;5.16001;5.25001;5.16001;5.25001;299
2002-12-04;5.25001;5.25001;5.25001;5.25001;366
2002-12-05;5.25001;5.25001;5.19001;5.19001;666
2002-12-06;5.30999;5.30999;5.30999;5.30999;366
2002-12-09;5.25052;5.28053;5.25052;5.28053;6
2002-12-12;5.30999;5.30999;5.30999;5.30999;332
2002-12-13;5.25001;5.40000;5.25001;5.40000;2532
2002-12-16;5.46001;5.46001;5.46001;5.46001;2166
2002-12-18;5.33999;5.49001;5.25001;5.49001;2032
2002-12-19;5.37000;5.37000;5.37000;5.37000;932
2002-12-24;5.25052;5.25052;5.25052;5.25052;0
2002-12-31;5.40000;5.40000;5.40000;5.40000;232
2003-01-02;5.40000;5.55001;5.40000;5.55001;2232
2003-01-03;5.55001;5.57999;5.55001;5.57999;899
2003-01-06;5.57999;5.57999;5.43000;5.52001;1532
2003-01-07;5.57999;5.63999;5.52001;5.63999;4732
2003-01-08;5.63999;5.82001;5.57999;5.82001;13466
2003-01-09;6;6.15001;5.97000;6.15001;71332
2003-01-10;6.23999;6.57000;6.15001;6.57000;169632
2003-01-13;6.66001;6.72001;6.53999;6.57000;332332
2003-01-14;6.66001;6.66001;6.12001;6.15001;184432
2003-01-15;6.15001;6.15001;5.97000;6.030003;141132
2003-01-16;6.030003;6.030003;5.63999;5.79001;88666
2003-01-17;5.76001;6.060006;5.70000;6.030003;81299
2003-01-21;6.15001;6.15001;5.93999;6;64599
2003-01-22;6.090009;6.090009;5.97000;6;46232
2003-01-23;6.060006;6.090009;5.93999;6;24966
2003-01-24;6.060006;6.060006;5.87999;5.97000;12766
2003-01-27;5.93999;5.93999;5.0099902;5.0099902;69966
2003-01-28;4.95002;4.95002;3.90000;3.90000;93666
2003-01-29;3.90000;3.96001;3.060006;3.53999;48232
2003-01-30;3.66001;3.66001;3.36001;3.66001;14299
2003-01-31;3.66001;3.93000;3.50999;3.90000;60899
2003-02-03;3.96001;4.10999;3.80999;4.079987;101032
2003-02-04;4.10999;4.10999;3.87000;3.94500;25099
2003-02-05;3.93000;3.93000;3.53999;3.66001;17332
2003-02-06;3.66001;3.72001;3.60000;3.63000;7366
2003-02-07;3.63000;3.63000;3.33000;3.45002;25999
2003-02-10;3.39001;3.42001;3.36001;3.39001;3766
2003-02-11;3.33000;3.72001;3.33000;3.72001;4032
2003-02-12;3.60000;3.72001;3.060006;3.12001;18532
2003-02-13;3.060006;3.30000;2.82001;3.030003;27899
2003-02-14;3.090009;3.090009;2.76001;2.76001;15632
2003-02-18;2.85001;3.030003;2.73000;2.85001;21866
2003-02-19;2.73000;2.93999;2.70000;2.76001;16266
2003-02-20;2.85001;2.85001;2.73000;2.85001;3699
2003-02-21;2.85001;3;2.70000;3;12899
2003-02-24;2.85001;3.030003;2.73000;2.85001;24199
2003-02-25;2.97000;2.97000;2.70000;2.97000;5866
2003-02-26;2.97000;3.030003;2.82001;2.85001;11899
2003-02-27;2.97000;3.030003;2.70000;2.70000;21432
2003-02-28;2.70000;2.85001;2.70000;2.70000;4866
2003-03-03;2.73000;2.73000;2.27999;2.55001;37199
2003-03-04;2.55001;2.55001;2.27999;2.40000;2499
2003-03-05;2.40000;2.40000;2.25002;2.40000;6599
2003-03-06;2.27999;2.33999;1.95001;1.95001;19732
2003-03-07;2.16001;2.27999;1.86001;2.16001;8199
