datetime;open;high;low;close
2023-07-18 00:00:00;1955.55005;1955.55005;1954.81995;1954.92004
2023-07-18 00:15:00;1954.91003;1955.76001;1954.81006;1955.35999
2023-07-18 00:30:00;1955.38000;1956.85999;1955.26001;1956.39001
2023-07-18 00:45:00;1956.41003;1956.41003;1955.29004;1955.44995
2023-07-18 01:00:00;1955.51001;1956.98999;1955.42004;1956.85999
2023-07-18 01:15:00;1956.85999;1959.060059;1956.78003;1958.88000
2023-07-18 01:30:00;1958.96997;1959.66003;1955.81995;1955.81995
2023-07-18 01:45:00;1955.68994;1957.45996;1955.21997;1957.23999
2023-07-18 02:00:00;1957.21997;1957.59998;1955.93005;1957.44995
2023-07-18 02:15:00;1957.41003;1958.65002;1957.33997;1957.45996
2023-07-18 02:30:00;1957.46997;1958.13000;1957.12000;1957.80005
2023-07-18 02:45:00;1957.73999;1959.050049;1957.34998;1959.010010
2023-07-18 03:00:00;1959.060059;1960.12000;1958.62000;1958.88000
2023-07-18 03:15:00;1958.91003;1960.48999;1958.89001;1960.33997
2023-07-18 03:30:00;1960.43994;1960.65002;1960.030029;1960.42004
2023-07-18 03:45:00;1960.53003;1960.68994;1959.59998;1959.88000
2023-07-18 04:00:00;1959.95996;1961.040039;1959.87000;1960.89001
2023-07-18 04:15:00;1960.82996;1961.010010;1960.62000;1960.89001
2023-07-18 04:30:00;1960.98999;1961.16003;1959.94995;1960.069946
2023-07-18 04:45:00;1960.079956;1960.37000;1959.68994;1960.010010
2023-07-18 05:00:00;1959.98999;1960.73999;1959.62000;1960.63000
2023-07-18 05:15:00;1960.65002;1961.41003;1960.53003;1961.12000
2023-07-18 05:30:00;1961.099976;1961.82996;1960.40002;1960.53003
2023-07-18 05:45:00;1960.51001;1961.57996;1959.060059;1959.33997
2023-07-18 06:00:00;1959.069946;1959.95996;1958.63000;1959.12000
2023-07-18 06:15:00;1959.069946;1960.12000;1957.85999;1959.93005
2023-07-18 06:30:00;1959.92004;1960.15002;1958.40002;1959.68994
2023-07-18 06:45:00;1959.70996;1962.060059;1959.59998;1961.62000
2023-07-18 07:00:00;1961.70996;1962.65002;1961.38000;1962.54004
2023-07-18 07:15:00;1962.33997;1963.54004;1961.93005;1963.079956
2023-07-18 07:30:00;1963.030029;1964.18005;1960.89001;1961.43005
2023-07-18 07:45:00;1961.35999;1963.17004;1961.12000;1961.48999
2023-07-18 08:00:00;1961.53003;1963.069946;1960.98999;1962.26001
2023-07-18 08:15:00;1962.079956;1962.69995;1961.51001;1961.67004
2023-07-18 08:30:00;1961.64001;1961.85999;1961.079956;1961.63000
2023-07-18 08:45:00;1961.60999;1962.31995;1960.58997;1961.73999
2023-07-18 09:00:00;1961.78003;1962.69995;1961.73999;1962.26001
2023-07-18 09:15:00;1962.23999;1962.51001;1961.28003;1962.030029
2023-07-18 09:30:00;1962.010010;1963.10999;1961.94995;1962.66003
2023-07-18 09:45:00;1962.66003;1963.38000;1962.51001;1963.010010
2023-07-18 10:00:00;1963.030029;1963.40002;1961.87000;1963.16003
2023-07-18 10:15:00;1963.26001;1963.65002;1962.87000;1963.46997
2023-07-18 10:30:00;1963.54004;1963.89001;1962.92004;1963.70996
2023-07-18 10:45:00;1963.71997;1964.33997;1962.85999;1963.18994
2023-07-18 11:00:00;1963.19995;1963.65002;1961.88000;1963.62000
2023-07-18 11:15:00;1963.66003;1972.28003;1963.66003;1965.51001
