datetime;open;high;low;close;volume
2018-01-02;20.80000;21.47400;20.73333;21.36867;65283000
2018-01-03;21.40000;21.68333;21.036667;21.15000;67822500
2018-01-04;20.85800;21.23667;20.37867;20.97467;149194500
2018-01-05;21.10800;21.14933;20.80000;21.10533;68868000
2018-01-08;21.066668;22.46800;21.033333;22.42733;147891000
2018-01-09;22.34400;22.58667;21.82667;22.24600;107199000
2018-01-10;22.14667;22.46667;22;22.32000;64648500
2018-01-11;22.34933;22.98733;22.21733;22.53000;99682500
2018-01-12;22.57533;22.69400;22.24467;22.41467;72376500
2018-01-16;22.50267;23;22.32000;22.67067;97114500
2018-01-17;22.69800;23.26667;22.65000;23.14400;106552500
2018-01-18;23.044666;23.48667;22.91600;22.97133;85287000
2018-01-19;23;23.37267;22.84000;23.33467;73324500
2018-01-22;23.29333;23.85533;23.28000;23.43733;93156000
2018-01-23;24;24.033333;23.40000;23.51933;81981000
2018-01-24;23.63867;23.65000;22.90133;23.059334;79312500
2018-01-25;23.21800;23.28000;22.42667;22.50933;101104500
2018-01-26;22.76667;22.93333;22.38067;22.85667;68091000
2018-01-29;22.65667;23.39000;22.55200;23.30200;71206500
2018-01-30;23.0093327;23.21800;22.81133;23.054667;70765500
2018-01-31;23.16733;23.74600;23.012667;23.62067;93211500
2018-02-01;23.40000;23.97733;23.24200;23.28333;62965500
2018-02-02;23.22933;23.46333;22.70067;22.91667;55572000
2018-02-05;22.53133;22.96467;22.20000;22.20867;66961500
2018-02-06;21.68067;22.41467;21.56667;22.26467;76326000
2018-02-07;22.59933;23.066668;22.37733;23;104538000
2018-02-08;22.88733;23.24133;20.97333;21.015333;154719000
2018-02-09;21.32867;21.39867;19.65067;20.69467;194005500
2018-02-12;21.075333;21.20533;20.41667;21.048668;93417000
2018-02-13;21.0013332;21.61267;20.83400;21.57733;68403000
2018-02-14;21.38933;21.74467;21.23467;21.48733;59260500
2018-02-15;21.63333;22.27467;21.49333;22.27133;88693500
2018-02-16;22.16667;22.87467;22.10933;22.36600;84639000
2018-02-20;22.29800;22.72267;22.10000;22.31800;60141000
2018-02-21;22.40200;22.64600;22.21133;22.22000;48294000
2018-02-22;22.36867;23.16267;22.31667;23.077999;104547000
2018-02-23;23.18867;23.66600;23.14000;23.47000;87261000
2018-02-26;23.56667;23.93333;23.49067;23.82800;65100000
2018-02-27;23.75;23.99933;23.33400;23.39933;71961000
2018-02-28;23.50467;23.68267;22.81467;22.87067;91045500
2018-03-01;23.00066757;23.24467;22.0046673;22.062000;103284000
2018-03-02;21.79867;22.34800;21.53133;22.34133;76392000
2018-03-05;22.15933;22.51667;21.95267;22.22333;57357000
2018-03-06;22.25;22.42467;21.80200;21.88000;64285500
2018-03-07;21.69600;22.16667;21.44933;22.15333;75109500
2018-03-08;22.19067;22.22000;21.75133;21.94000;53493000
2018-03-09;21.60667;21.89933;21.49133;21.81133;82602000
2018-03-12;21.90733;23.14733;21.76667;23.034000;123960000
2018-03-13;21.90733;23.14733;21.76667;22.78933;89487000
2018-03-14;22.45067;22.65400;21.59533;21.77533;119511000
2018-03-15;21.95867;22.19000;21.40667;21.70667;98472000
2018-03-16;21.52867;21.82667;21.27133;21.42333;91759500
2018-03-19;21.10000;21.38333;20.64467;20.90400;112264500
2018-03-20;20.99133;21.083332;20.58400;20.70333;71464500
