datetime;open;high;low;close;volume
2010-01-04;16.29660;16.62075;16.19125;16.60454;264816
2010-01-05;16.50729;16.66126;16.18314;16.24797;157088
2010-01-06;16.13452;16.32091;16.13452;16.22366;128336
2010-01-07;16.13452;16.19125;15.91572;16.16694;148944
2010-01-08;16.0048618;16.17504;16.0048618;16.17504;54173
2010-01-11;16.29660;16.29660;15.95624;15.95624;201265
2010-01-12;15.84279;16.11021;15.80227;15.89951;154867
2010-01-13;16.021070;16.053486;15.81848;15.89141;100571
2010-01-14;15.96434;15.99676;15.65640;15.92383;174981
2010-01-15;15.89141;15.89141;15.67261;15.72123;107481
2010-01-19;15.68882;15.96434;15.51054;15.93193;126485
2010-01-20;15.68071;16.021070;15.51054;15.68071;143884
2010-01-21;15.66451;15.72933;15.54295;15.65640;335154
2010-01-22;15.67261;15.81037;15.38087;15.43760;78853
2010-01-25;15.46191;15.46191;15.32415;15.34846;148574
2010-01-26;15.34846;15.40519;15.12156;15.27553;178436
2010-01-27;15.31604;15.41329;15.16208;15.29984;105260
2010-01-28;15.25932;15.78606;15.22690;15.68882;195342
2010-01-29;15.76985;15.87520;15.55916;15.55916;241864
2010-02-01;15.56726;15.70502;15.39708;15.51054;138208
2010-02-02;15.56726;15.89951;14.99190;15.63209;199414
2010-02-03;15.47812;15.65640;15.35656;15.49433;111430
2010-02-04;15.46191;15.46191;15.16208;15.32415;190159
2010-02-05;15.30794;15.34036;14.93517;15.23501;122043
2010-02-08;15.26742;15.26742;15.089141;15.13776;121919
2010-02-09;15.16208;15.48622;15.097245;15.15397;49977
2010-02-10;15.18639;15.28363;15.097245;15.28363;64045
2010-02-11;15.18639;15.39708;15.10535;15.34846;49360
2010-02-12;15.20259;15.53485;15.12966;15.52674;135370
2010-02-16;15.57537;15.66451;15.53485;15.60778;40105
2010-02-17;15.70502;15.73744;15.51054;15.64830;164862
2010-02-18;15.64019;15.75365;15.43760;15.56726;145489
2010-02-19;15.59157;15.88331;15.43760;15.78606;171896
2010-02-22;15.74554;15.93193;15.58347;15.88331;230635
2010-02-23;15.84279;16.14263;15.82658;15.92383;213482
2010-02-24;15.98055;16.077797;15.78606;16.0048618;53309
2010-02-25;15.89951;16.17504;15.73744;16.15073;166590
2010-02-26;16.061588;16.32091;15.76985;16.32091;445721
2010-03-01;15.41329;16.55592;15.40519;15.89951;365511
2010-03-02;15.86710;15.91572;15.49433;15.91572;655748
2010-03-03;15.96434;16.19125;15.78606;16.045382;266544
2010-03-04;16.0048618;16.19935;15.70502;16.077797;527041
2010-03-05;16.23177;16.69368;16.19125;16.62075;439921
2010-03-08;16.65316;16.78282;16.49109;16.66937;288016
2010-03-09;16.64506;17.025932;16.62885;16.73420;259140
2010-03-10;16.82334;16.96921;16.73420;16.78282;141787
2010-03-11;16.82334;16.91248;16.62075;16.75040;253093
2010-03-12;16.71799;16.71799;16.13452;16.28849;387229
2010-03-15;16.21556;16.28039;16.11831;16.22366;150178
2010-03-16;16.25608;16.43436;16.21556;16.39384;266667
2010-03-17;16.35332;16.49109;16.19935;16.24797;162641
2010-03-18;16.15883;16.24797;16.069693;16.18314;176339
2010-03-19;16.28849;16.28849;15.90762;16.28849;402037
2010-03-22;16.19935;16.38574;15.95624;16.037277;155854
2010-03-23;16.021070;16.19125;15.80227;16.0048618;210644
2010-03-24;15.98866;16.0048618;15.85900;15.94814;125128
2010-03-25;16.037277;16.32091;15.87520;15.94003;223601
2010-03-26;16.045382;16.19125;15.94003;16.045382;121426
2010-03-29;15.98866;16.085899;15.96434;16.012966;99831
2010-03-30;16.094004;16.45867;16.094004;16.21556;120932
2010-03-31;16.14263;16.65316;16.029173;16.43436;210274
2010-04-01;16.56402;16.59643;16.0048618;16.32091;244332
2010-04-05;16.31280;16.75040;16.31280;16.53971;124881
2010-04-06;16.53160;16.91248;16.45057;16.76661;239519
2010-04-07;16.66126;16.83144;16.35332;16.73420;239149
2010-04-08;16.62075;16.85575;16.30470;16.76661;155114
2010-04-09;16.13452;16.47488;15.95624;16.11021;423139
2010-04-12;16.029173;16.11021;15.88331;15.99676;183866
2010-04-13;15.91572;16.19125;15.75365;15.90762;136974
2010-04-14;15.97245;16.021070;15.72123;15.87520;107728
2010-04-15;15.87520;16.061588;15.79416;16.012966;98597
2010-04-16;15.99676;16.19935;15.73744;15.98055;142404
2010-04-19;15.90762;15.97245;15.56726;15.76985;64415
2010-04-20;15.76175;15.97245;15.64830;15.95624;121549
2010-04-21;15.93193;15.98866;15.69692;15.72123;83665
2010-04-22;15.65640;15.92383;15.54295;15.89141;73176
2010-04-23;15.90762;15.98866;15.74554;15.98055;104767
2010-04-26;15.86710;15.96434;15.71313;15.87520;65155
2010-04-27;15.76985;15.91572;15.41329;15.51864;95018
2010-04-28;15.59157;15.65640;15.36467;15.55916;82431
2010-04-29;15.63209;15.73744;15.38898;15.68071;129940
2010-04-30;15.64019;15.78606;15.56726;15.56726;109949
2010-05-03;15.62399;15.68071;15.42139;15.59157;92427
2010-05-04;15.54295;15.61588;15.19449;15.20259;105630
2010-05-05;15.040519;15.14587;14.88655;15.072934;82555
2010-05-06;14.95138;15.048622;14.35170;14.89465;256549
2010-05-07;14.91086;15;14.22204;14.62723;204227
2010-05-10;15.33225;15.81037;15.064830;15.81037;379578
2010-05-11;15.57537;16.85575;15.56726;16.66126;448682
2010-05-12;16.77472;17.0097237;16.54781;16.61264;344780
2010-05-13;16.43436;16.72609;16.43436;16.58833;170169
2010-05-14;16.49109;16.78282;16.19125;16.57212;571465
2010-05-17;16.70178;16.79903;16.33711;16.65316;396854
2010-05-18;16.81524;17.066450;16.58833;16.72609;275676
2010-05-19;16.80713;16.80713;16.39384;16.41815;137344
2010-05-20;16.21556;16.33711;15.84279;15.99676;201389
2010-05-21;15.81037;15.93193;15.27553;15.67261;405122
2010-05-24;15.60778;15.85900;15.47812;15.75365;143391
2010-05-25;15.61588;15.76985;15.36467;15.64019;194972
2010-05-26;15.78606;16.41815;15.76985;16.39384;377110
2010-05-27;16.59643;17.15559;16.50729;17.14749;177326
2010-05-28;17.13938;17.14749;16.69368;17.042139;158199
2010-06-01;16.90438;17.26094;16.57212;16.66126;143144
2010-06-02;16.67747;16.96921;16.65316;16.81524;273084
2010-06-03;16.91248;17.47164;16.88007;17.44733;355762
2010-06-04;17.058348;17.32577;16.61264;16.66126;167824
2010-06-07;16.79092;16.90438;16.35332;16.42626;167947
2010-06-08;16.55592;17.18801;16.23177;16.61264;308500
2010-06-09;16.61264;16.79903;16.21556;16.24797;203857
2010-06-10;16.81524;17.082659;16.66126;16.89627;272344
2010-06-11;16.68558;16.88007;16.68558;16.79903;172020
2010-06-14;16.94489;17.21232;16.79903;17.090761;279254
2010-06-15;17.24473;17.34198;17.042139;17.29336;141170
2010-06-16;17.15559;17.43922;17.025932;17.30146;210027
2010-06-17;17.43922;17.46353;17.21232;17.33387;72929
2010-06-18;17.36629;17.36629;16.79903;16.87196;533335
2010-06-21;16.89627;17.23663;16.78282;16.94489;171156
2010-06-22;17.074554;17.30956;16.49109;16.54781;145242
2010-06-23;16.55592;16.88007;16.22366;16.32091;119451
2010-06-24;16.36953;16.60454;15.81037;15.81848;218048
2010-06-25;15.81848;16.15073;15.64019;16.037277;342435
2010-06-28;15.99676;16.40195;15.77796;15.87520;153880
2010-06-29;15.63209;15.75365;15.31604;15.40519;173624
2010-06-30;15.37277;16.029173;15.37277;15.46191;244209
2010-07-01;15.43760;15.55105;15.21880;15.44571;245196
2010-07-02;15.53485;15.68882;15.30794;15.42950;88971
2010-07-06;15.65640;15.73744;15.29173;15.36467;159063
