datetime;open;high;low;close;volume
2008-01-02;28.36305;29.98379;25.40519;26.41005;2288823
2008-01-03;26.11021;29.98379;26.11021;28.76823;1495608
2008-01-04;28.36305;28.62237;26.30470;28.56564;1491783
2008-01-07;29.52998;29.97569;26.96921;27.34198;975971
2008-01-08;25.89951;26.96921;23.44408;25.93193;1928495
2008-01-09;25.31605;26.094004;24.46515;26.094004;1326673
2008-01-10;24.88655;25.81037;24.0032406;25.056726;1339630
2008-01-11;24.12480;26.33711;24.10859;25.44571;418203
2008-01-14;25.52674;26.17504;24.31929;24.47326;993864
2008-01-15;24.31118;25.76175;23.70340;24.23015;1489932
2008-01-16;23.90600;24.68395;23.90600;23.90600;656241
2008-01-17;24.28687;25.11345;23.39546;23.46840;598984
2008-01-18;22.88493;24.65154;22.69854;23.30632;981400
2008-01-22;20.87520;24.011345;20.85089;23.27391;1617034
2008-01-23;23.50081;23.90600;22.27715;23.33874;424496
2008-01-24;23.50081;24.068071;23.30632;23.79255;675985
2008-01-25;23.90600;24.59481;23.80875;24.31929;612434
2008-01-28;23.74392;24.31929;23.26580;23.54133;179177
2008-01-29;23.50081;23.51702;22.69044;22.90924;468673
2008-01-30;22.39870;23.37925;22.39870;22.96596;559866
2008-01-31;23.44408;23.95462;22.69044;23.67909;522846
2008-02-01;24.23825;25.32415;23.13614;25.16208;319483
2008-02-04;24.81361;25.43760;24.81361;25.30794;697210
2008-02-05;24.55429;25.52674;24.55429;25.37277;423756
2008-02-06;25.048622;25.42950;24.78120;25.21070;652663
2008-02-07;25.12156;25.31605;24.53809;25.056726;241494
2008-02-08;24.64344;26.17504;24.64344;25.99676;569614
2008-02-11;26.36953;28.46840;25.89951;28.24960;2883611
2008-02-12;28.11993;28.75203;28.11993;28.33874;486813
2008-02-13;27.96596;30.29173;27.96596;29.57861;1198584
2008-02-14;29.57861;32.71475;29.57861;32.54457;1303721
2008-02-15;31.75851;33.28201;31.61264;32.53647;1375663
2008-02-19;31.037277;31.77472;29.74068;30.80227;548513
2008-02-20;30.26742;31.88007;30.21880;31.52350;488417
2008-02-21;31.91248;32.050243;30.18639;30.51053;738426
2008-02-22;30.51864;30.76985;29.17342;29.77310;538394
2008-02-25;29.93517;30.69692;29.21394;30.19449;449423
2008-02-26;30.016207;32.29335;30.0081043;31.67747;626872
2008-02-27;32.10697;32.10697;30.79416;31.40195;492119
2008-02-28;30.63209;31.83144;30.52674;31.70989;409071
2008-02-29;31.012966;33.82496;31.012966;32.46353;1718098
2008-03-03;32.43112;33.079418;31.18314;31.33711;1088882
2008-03-04;31.12642;31.60454;30.83468;31.32091;186704
2008-03-05;31.053486;31.74230;31.053486;31.32901;687708
2008-03-06;31.045382;31.75851;30.80227;31.094004;224588
2008-03-07;30.80227;31.81524;30.79416;31.36143;487924
2008-03-10;31.60454;31.60454;29.51378;29.70016;491626
2008-03-11;29.65964;30.70502;27.95786;28.33874;2857450
2008-03-12;28.33874;28.71961;27.55267;28.35494;185347
2008-03-13;27.41491;27.94976;26.64506;27.72285;378344
