datetime;open;high;low;close
2023-08-01 01:00:00;1963.46997;1963.88000;1963.38000;1963.56006
2023-08-01 01:01:00;1963.51001;1964.010010;1963.44995;1963.81995
2023-08-01 01:02:00;1963.84998;1964.010010;1963.81995;1963.93005
2023-08-01 01:03:00;1963.88000;1963.88000;1963.44995;1963.68005
2023-08-01 01:04:00;1963.65002;1963.65002;1963.13000;1963.17004
2023-08-01 01:05:00;1963.38000;1963.66003;1963.21997;1963.58997
2023-08-01 01:06:00;1963.62000;1963.79004;1963.60999;1963.79004
2023-08-01 01:07:00;1963.71997;1963.96997;1963.59998;1963.60999
2023-08-01 01:08:00;1963.65002;1963.87000;1963.65002;1963.69995
2023-08-01 01:09:00;1963.65002;1963.71997;1963.23999;1963.26001
2023-08-01 01:10:00;1963.26001;1963.44995;1963.12000;1963.15002
2023-08-01 01:11:00;1963.13000;1963.39001;1963.12000;1963.37000
2023-08-01 01:12:00;1963.42004;1963.59998;1963.31995;1963.34998
2023-08-01 01:13:00;1963.31006;1963.54004;1963.21997;1963.54004
2023-08-01 01:14:00;1963.56006;1963.57996;1963.33997;1963.43994
2023-08-01 01:15:00;1963.38000;1963.43994;1963.13000;1963.30005
2023-08-01 01:16:00;1963.35999;1963.62000;1963.26001;1963.43005
2023-08-01 01:17:00;1963.42004;1963.56995;1963.28003;1963.56006
2023-08-01 01:18:00;1963.40002;1963.64001;1963.40002;1963.62000
2023-08-01 01:19:00;1963.62000;1963.63000;1963.44995;1963.51001
2023-08-01 01:20:00;1963.48999;1963.65002;1963.17004;1963.17004
2023-08-01 01:21:00;1963.21997;1963.34998;1962.91003;1962.94995
2023-08-01 01:22:00;1962.96997;1963.050049;1962.76001;1962.92004
2023-08-01 01:23:00;1962.91003;1962.93005;1962.71997;1962.83997
2023-08-01 01:24:00;1962.81995;1962.94995;1962.81995;1962.88000
2023-08-01 01:25:00;1962.87000;1963.10999;1962.80005;1963.030029
2023-08-01 01:26:00;1963.060059;1963.23999;1962.80005;1962.94995
2023-08-01 01:27:00;1963.050049;1963.069946;1962.78003;1962.80005
2023-08-01 01:28:00;1962.78003;1962.96997;1962.78003;1962.93994
2023-08-01 01:29:00;1962.91003;1962.94995;1962.78003;1962.84998
2023-08-01 01:30:00;1962.80005;1963.030029;1962.57996;1962.73999
2023-08-01 01:31:00;1962.73999;1962.91003;1962.58997;1962.76001
2023-08-01 01:32:00;1962.80005;1962.87000;1962.59998;1962.87000
2023-08-01 01:33:00;1962.80005;1962.89001;1962.69995;1962.71997
2023-08-01 01:34:00;1962.71997;1962.73999;1962.57996;1962.59998
2023-08-01 01:35:00;1962.63000;1962.76001;1962.58997;1962.70996
2023-08-01 01:36:00;1962.76001;1962.76001;1962.48999;1962.70996
2023-08-01 01:37:00;1962.70996;1962.76001;1962.53003;1962.63000
2023-08-01 01:38:00;1962.66003;1963.099976;1962.56995;1963.060059
2023-08-01 01:39:00;1962.89001;1962.98999;1962.76001;1962.76001
2023-08-01 01:40:00;1962.85999;1962.89001;1962.60999;1962.76001
2023-08-01 01:41:00;1962.88000;1962.89001;1962.58997;1962.60999
2023-08-01 01:42:00;1962.80005;1962.81006;1962.21997;1962.51001
2023-08-01 01:43:00;1962.46997;1962.62000;1962.23999;1962.62000
2023-08-01 01:44:00;1962.46997;1962.70996;1962.46997;1962.70996
2023-08-01 01:45:00;1962.70996;1962.70996;1961.96997;1962.23999
2023-08-01 01:46:00;1962.31995;1962.84998;1962.23999;1962.34998
2023-08-01 01:47:00;1962.21997;1962.26001;1961.95996;1962.010010
2023-08-01 01:48:00;1962.010010;1962.18994;1961.91003;1962.17004
2023-08-01 01:49:00;1962.18005;1962.35999;1962.099976;1962.26001
2023-08-01 01:50:00;1962.31006;1962.53003;1962.21997;1962.51001
2023-08-01 01:51:00;1962.48999;1962.69995;1962.26001;1962.26001
2023-08-01 01:52:00;1962.28003;1962.37000;1962.13000;1962.15002
2023-08-01 01:53:00;1962.13000;1962.40002;1962.13000;1962.35999
2023-08-01 01:54:00;1962.40002;1962.46997;1962.30005;1962.39001
2023-08-01 01:55:00;1962.41003;1962.41003;1961.93994;1962.050049
2023-08-01 01:56:00;1962.050049;1962.19995;1961.85999;1961.88000
2023-08-01 01:57:00;1961.85999;1961.89001;1961.46997;1961.67004
2023-08-01 01:58:00;1961.70996;1961.76001;1961.57996;1961.69995
2023-08-01 01:59:00;1961.66003;1961.70996;1960.81995;1960.93005
2023-08-01 02:00:00;1961.010010;1961.19995;1960.64001;1960.67004
2023-08-01 02:01:00;1960.67004;1960.67004;1960.18994;1960.26001
2023-08-01 02:02:00;1960.29004;1960.46997;1960.010010;1960.079956
2023-08-01 02:03:00;1960.069946;1960.26001;1959.90002;1960.030029
2023-08-01 02:04:00;1960.010010;1960.17004;1959.98999;1960.099976
2023-08-01 02:05:00;1960.079956;1960.42004;1960.079956;1960.15002
2023-08-01 02:06:00;1960.15002;1960.66003;1960.099976;1960.66003
2023-08-01 02:07:00;1960.67004;1960.70996;1960.32996;1960.62000
2023-08-01 02:08:00;1960.63000;1960.73999;1960.41003;1960.48999
2023-08-01 02:09:00;1960.38000;1960.51001;1960.089966;1960.18994
2023-08-01 02:10:00;1960.20996;1960.37000;1959.81995;1960.37000
2023-08-01 02:11:00;1960.37000;1960.45996;1960.17004;1960.18005
2023-08-01 02:12:00;1960.26001;1960.71997;1960.19995;1960.30005
2023-08-01 02:13:00;1960.38000;1960.73999;1960.30005;1960.46997
2023-08-01 02:14:00;1960.39001;1960.53003;1960.18005;1960.26001
2023-08-01 02:15:00;1960.26001;1960.38000;1960.18005;1960.31006
2023-08-01 02:16:00;1960.23999;1960.44995;1960.16003;1960.30005
2023-08-01 02:17:00;1960.29004;1960.41003;1960.19995;1960.28003
2023-08-01 02:18:00;1960.43994;1960.45996;1960.060059;1960.089966
2023-08-01 02:19:00;1960.099976;1960.34998;1960.069946;1960.12000
2023-08-01 02:20:00;1960.12000;1960.31995;1959.98999;1960.31995
2023-08-01 02:21:00;1960.30005;1960.33997;1960.010010;1960.060059
2023-08-01 02:22:00;1960.030029;1960.16003;1960.030029;1960.10999
2023-08-01 02:23:00;1960.079956;1960.19995;1959.98999;1960.010010
2023-08-01 02:24:00;1960.030029;1960.030029;1959.73999;1959.87000
2023-08-01 02:25:00;1959.80005;1960.089966;1959.78003;1959.84998
2023-08-01 02:26:00;1959.88000;1960.21997;1959.88000;1960.19995
2023-08-01 02:27:00;1960.20996;1960.29004;1960.030029;1960.099976
2023-08-01 02:28:00;1960.089966;1960.33997;1959.94995;1960.33997
