datetime;open;high;low;close;volume
2007-02-06;350;353.5;315;318.14999;74886
2007-02-07;320.95001;344.75;318.5;337.75;12223
2007-02-08;338.45001;346.14999;338.45001;344.39999;7889
2007-02-09;346.5;346.5;341.25;344.75;2377
2007-02-12;344.75;347.89999;332.85001;336;1989
2007-02-13;333.20001;334.25;325.5;328.64999;1269
2007-02-14;323.39999;333.89999;322;324.45001;1680
2007-02-15;324.45001;334.25;324.45001;332.5;749
2007-02-16;332.85001;332.85001;318.85001;324.10001;1217
2007-02-20;321.64999;325.5;315;318.5;1983
2007-02-21;320.25;321.64999;316.75;317.10001;317
2007-02-22;322;322.35001;316.75;319.89999;523
2007-02-23;318.5;318.5;304.85001;308;1774
2007-02-26;305.89999;308;301;306.25;1863
2007-02-27;297.85001;306.25;297.85001;297.85001;1640
2007-02-28;298.54999;304.5;289.45001;298.54999;2431
2007-03-01;299.25;299.25;291.54999;292.25;946
2007-03-02;290.5;295.39999;288.75;289.45001;886
2007-03-05;304.85001;304.85001;286.64999;287;1377
2007-03-06;304.5;309.39999;290.14999;306.25;1863
2007-03-07;306.95001;307.29999;297.5;305.89999;1403
2007-03-08;314.29999;314.64999;304.14999;304.14999;491
2007-03-09;310.79999;314.64999;303.79999;308.70001;2514
2007-03-12;314.29999;314.64999;310.45001;314.64999;49
2007-03-13;314.64999;314.64999;306.95001;308;1217
2007-03-14;308;332.14999;306.25;315;3486
2007-03-15;311.85001;318.14999;308;313.25;506
2007-03-16;316.049988;323.75;314.64999;320.25;900
2007-03-19;344.75;349.29999;325.5;325.5;3383
2007-03-20;329.70001;329.70001;319.89999;322.70001;1217
2007-03-21;323.75;323.75;311.14999;314.29999;929
2007-03-22;309.39999;322;307.64999;312.54999;500
2007-03-23;317.79999;317.79999;311.14999;312.54999;297
2007-03-26;310.10001;312.20001;297.5;297.85001;1023
2007-03-27;312.89999;312.89999;299.25;302.39999;497
2007-03-28;301;303.10001;297.5;298.54999;349
2007-03-29;305.89999;305.89999;301;303.79999;631
2007-03-30;314.29999;314.64999;282.45001;282.45001;10711
2007-04-02;287;300.64999;285.25;292.95001;1803
2007-04-03;292.25;293.29999;284.20001;287.35001;731
