datetime;open;high;low;close;volume
2002-01-02;0.39375001;0.41607100;0.39214301;0.41607100;529496800
2002-01-03;0.41071400;0.42410699;0.40660700;0.42107099;612007200
2002-01-04;0.41678599;0.42767900;0.41053599;0.42303601;409976000
2002-01-07;0.42357099;0.42857099;0.40625;0.40892899;444584000
2002-01-08;0.40625;0.41160700;0.40107101;0.40375000;450038400
2002-01-09;0.40714300;0.40946400;0.38000000;0.38660699;327835200
2002-01-10;0.37892899;0.38321400;0.36160699;0.37910700;452737600
2002-01-11;0.38196400;0.38999999;0.36785701;0.37589300;348801600
2002-01-14;0.37517899;0.38214299;0.37321401;0.37767899;415996000
2002-01-15;0.38071400;0.38857099;0.37875000;0.38749999;290320800
2002-01-16;0.38232100;0.38232100;0.36607099;0.37107101;566893600
2002-01-17;0.39214301;0.40607101;0.39053601;0.40142900;660576000
2002-01-18;0.39285699;0.40357101;0.39214301;0.39589301;338811200
2002-01-22;0.39767900;0.39946401;0.38964301;0.38964301;327314400
2002-01-23;0.38928601;0.41142899;0.38553599;0.41107100;443279200
2002-01-24;0.40910700;0.41982099;0.40892899;0.41446400;344002400
2002-01-25;0.40875000;0.41821399;0.40464300;0.41517901;185914400
2002-01-28;0.41785699;0.42053601;0.40571401;0.41553599;186446400
2002-01-29;0.41464299;0.42035699;0.40803599;0.41196400;240324000
2002-01-30;0.41196400;0.43107101;0.40964299;0.43017900;471576000
2002-01-31;0.43142900;0.44160700;0.43053600;0.44142899;468445600
2002-02-01;0.43464300;0.44571400;0.43464300;0.43589300;398305600
2002-02-04;0.43428600;0.45571399;0.43214300;0.45267901;522373600
2002-02-05;0.44803599;0.46392900;0.44785699;0.45446399;456887200
2002-02-06;0.45714301;0.46392900;0.43125001;0.44053599;597576000
2002-02-07;0.44017899;0.45160699;0.43000001;0.43392900;347832800
2002-02-08;0.43571401;0.44000000;0.41732100;0.42910701;355331200
2002-02-11;0.42732099;0.44642901;0.42392901;0.44607100;398602400
2002-02-12;0.44035700;0.44714299;0.43660700;0.44125000;224280000
2002-02-13;0.44160700;0.45071399;0.44017899;0.44660699;312872000
2002-02-14;0.44732100;0.45053601;0.43535700;0.43928599;260170400
2002-02-15;0.43803599;0.44607100;0.42589301;0.42678601;260187200
2002-02-19;0.42428601;0.42625001;0.40142900;0.40392900;390258400
2002-02-20;0.40660700;0.41428599;0.39910701;0.41303599;285443200
2002-02-21;0.40928599;0.41071400;0.38303599;0.38392901;446751200
2002-02-22;0.38678601;0.40982100;0.38392901;0.40607101;406476000
2002-02-25;0.40803599;0.44142899;0.39928600;0.42517900;426848800
2002-02-26;0.42696401;0.43517900;0.41517901;0.42267901;260131200
2002-02-27;0.42750001;0.43303600;0.37392899;0.39214301;1030159200
2002-02-28;0.39553601;0.40339300;0.38124999;0.38749999;456937600
2002-03-01;0.39160699;0.41964301;0.38964301;0.41874999;348992000
2002-03-04;0.41535699;0.43892899;0.40642899;0.43375000;348258400
2002-03-05;0.43125001;0.43625000;0.41785699;0.42017901;274702400
2002-03-06;0.41928601;0.43464300;0.40946400;0.42982101;226206400
2002-03-07;0.42964301;0.43803599;0.42160699;0.43535700;258249600
2002-03-08;0.44178599;0.44803599;0.43392900;0.44035700;269774400
2002-03-11;0.43928599;0.44892901;0.43035701;0.44749999;262785600
2002-03-12;0.43767899;0.44178599;0.43035701;0.44142899;254055200
2002-03-13;0.43517900;0.44374999;0.43125001;0.43732101;200765600
2002-03-14;0.43392900;0.43928599;0.42625001;0.43625000;217296800
2002-03-15;0.43678600;0.44571400;0.43303600;0.44553599;240900800
2002-03-18;0.44553599;0.44732100;0.43428600;0.44178599;304556000
