datetime;open;high;low;close;volume
2018-01-02;42.54000;43.075001;42.31500;43.064999;102223600
2018-01-03;43.13250;43.63750;42.99000;43.057499;118071600
2018-01-04;43.13500;43.36750;43.020000;43.25750;89738400
2018-01-05;43.36000;43.84250;43.26250;43.75;94640000
2018-01-08;43.58750;43.90250;43.48250;43.58750;82271200
2018-01-09;43.63750;43.76500;43.35250;43.58250;86336000
2018-01-10;43.29000;43.57500;43.25;43.57250;95839600
2018-01-11;43.64750;43.87250;43.62250;43.82000;74670800
2018-01-12;44.044998;44.34000;43.91250;44.27250;101672400
2018-01-16;44.47500;44.84750;44.035000;44.047501;118263600
2018-01-17;44.037498;44.8125;43.76750;44.77500;137547200
2018-01-18;44.84250;45.025002;44.5625;44.81500;124773600
2018-01-19;44.65250;44.89500;44.35250;44.61500;129700400
2018-01-22;44.32500;44.44500;44.15000;44.25;108434400
2018-01-23;44.32500;44.86000;44.20500;44.26000;130756400
2018-01-24;44.3125;44.32500;43.30000;43.55500;204420400
2018-01-25;43.62750;43.73750;42.63250;42.77750;166116000
2018-01-26;43;43;42.51500;42.87750;156572000
2018-01-29;42.54000;42.54000;41.76750;41.99000;202561600
2018-01-30;41.38250;41.84250;41.17500;41.74250;184192800
2018-01-31;41.71750;42.11000;41.625;41.85750;129915600
2018-02-01;41.79250;42.15500;41.69000;41.94500;188923200
2018-02-02;41.5;41.70000;40.025002;40.125;346375200
2018-02-05;39.77500;40.97000;39;39.12250;290954000
2018-02-06;38.70750;40.93000;38.5;40.75750;272975200
2018-02-07;40.77250;40.85000;39.76750;39.88500;206434400
2018-02-08;40.072498;40.25;38.75750;38.78750;217562000
2018-02-09;39.26750;39.47250;37.56000;39.10250;282690400
2018-02-12;39.625;40.97250;39.37750;40.67750;243278000
2018-02-13;40.48750;41.1875;40.41250;41.084999;130196800
2018-02-14;40.76000;41.88500;40.72000;41.84250;162579600
2018-02-15;42.44750;43.27250;42.25;43.24750;204588800
2018-02-16;43.090000;43.70500;42.94250;43.10750;160704400
2018-02-20;43.012501;43.56500;42.85500;42.96250;135722000
2018-02-21;43.20750;43.53000;42.75250;42.76750;149886400
2018-02-22;42.95000;43.48750;42.92750;43.125;123967600
2018-02-23;43.41750;43.91250;43.38500;43.875;135249600
2018-02-26;44.087502;44.84750;44.052502;44.74250;152648800
2018-02-27;44.77500;45.12000;44.54000;44.59750;155712400
2018-02-28;44.81500;45.15500;44.51250;44.53000;151128400
2018-03-01;44.63500;44.94500;43.16500;43.75;195208000
2018-03-02;43.20000;44.075001;43.11250;44.052502;153816000
2018-03-05;43.80250;44.43500;43.63000;44.20500;113605600
2018-03-06;44.47750;44.5625;44.032501;44.16750;95154000
2018-03-07;43.73500;43.96250;43.56750;43.75750;126814000
2018-03-08;43.87000;44.28000;43.76750;44.23500;95096400
2018-03-09;44.49000;45;44.34750;44.99500;128740800
2018-03-12;45.072498;45.59750;45.052502;45.43000;128828400
2018-03-13;45.64750;45.875;44.81000;44.99250;126774000
2018-03-14;45.080002;45.13000;44.45250;44.61000;117473600
2018-03-15;44.625;45.060001;44.51750;44.66250;90975200
2018-03-16;44.66250;44.78000;44.40500;44.50500;157618800
2018-03-19;44.33000;44.36750;43.41500;43.82500;133787200
2018-03-20;43.81000;44.20000;43.73500;43.81000;78597600
2018-03-21;43.76000;43.77250;42.81500;42.81750;148219600
2018-03-22;42.5;43.17000;42.15000;42.21250;165963200
2018-03-23;42.097500;42.48000;41.23500;41.23500;164115200
2018-03-26;42.017502;43.27500;41.61000;43.19250;150164800
2018-03-27;43.42000;43.78750;41.73000;42.084999;163690400
2018-03-28;41.8125;42.50500;41.29750;41.62000;166674000
2018-03-29;41.95250;42.9375;41.72500;41.94500;153594000
2018-04-02;41.66000;42.23500;41.11750;41.67000;150347200
2018-04-03;41.91000;42.1875;41.22000;42.097500;121112000
2018-04-04;41.22000;43.0024986;41.19250;42.90250;138422000
2018-04-05;43.14500;43.55750;43.020000;43.20000;107732800
2018-04-06;42.74250;43.12000;42.049999;42.095001;140021200
2018-04-09;42.47000;43.27250;42.46250;42.51250;116070800
2018-04-10;43.25;43.5;42.88250;43.3125;113634400
2018-04-11;43.057499;43.48000;42.92500;43.11000;89726400
2018-04-12;43.35250;43.75;43.26000;43.53500;91557200
2018-04-13;43.69500;43.96000;43.46250;43.68250;100497200
2018-04-16;43.75750;44.047501;43.70750;43.95500;86313600
2018-04-17;44.12250;44.73500;44.10250;44.56000;106421600
2018-04-18;44.45250;44.70500;44.22000;44.46000;83018000
2018-04-19;43.44000;43.84750;43.16500;43.20000;139235200
2018-04-20;42.65000;42.80500;41.35750;41.43000;261964400
2018-04-23;41.70750;41.73000;41.022499;41.31000;146062000
2018-04-24;41.41750;41.58250;40.30500;40.73500;134768000
2018-04-25;40.65500;41.35500;40.60250;40.91250;113528400
2018-04-26;41.029999;41.43250;40.84250;41.055000;111852000
2018-04-27;41;41.082500;40.15750;40.58000;142623200
2018-04-30;40.53250;41.81500;40.46000;41.31500;169709600
